2019-12-09T16:44:17.175+03:00,USER,IdeState,Inactive,,,,,-1,-1,
2019-12-09T16:44:50.754+03:00,USER,IdeState,Active,untitled1,Project,C:/SOME_PATH/task_1.py,,0,0,Default task
2019-12-09T17:05:21.265+03:00,USER,Action,ChooseRunConfiguration,untitled1,Editor,C:/SOME_PATH/task_1.py,,8,0,Default task
2019-12-09T17:05:21.749+03:00,USER,IdeState,Active,untitled1,Run,C:/SOME_PATH/task_1.py,,8,0,Default task
2019-12-09T17:10:21.749+03:00,USER,IdeState,Active,untitled1,Run,C:/SOME_PATH/task_1.py,,8,0,Default task
2019-12-09T17:15:21.749+03:00,USER,IdeState,Active,untitled1,Run,C:/SOME_PATH/task_1.py,,8,0,Default task
2019-12-09T17:30:50.754+03:00,USER,IdeState,Active,untitled1,Project,C:/SOME_PATH/task_2.py,,0,0,Default task
2019-12-09T17:31:21.749+03:00,USER,IdeState,Active,untitled1,Run,C:/SOME_PATH/task_2.py,,8,0,Default task
2019-12-09T17:39:50.754+03:00,USER,IdeState,Active,untitled1,Project,C:/SOME_PATH/task_1.py,,0,0,Default task
2019-12-09T17:40:21.749+03:00,USER,IdeState,Active,untitled1,Run,C:/SOME_PATH/task_1.py,,8,0,Default task
2019-12-09T17:45:21.749+03:00,USER,IdeState,Active,untitled1,Run,C:/SOME_PATH/task_1.py,,8,0,Default task
2019-12-09T17:31:21.749+03:00,USER,IdeState,Active,untitled1,Run,C:/SOME_PATH/task_2.py,,8,0,Default task
