age,programExperience,language,fileName,chosenTask
0.0,nan,python,test.py,max_3
0.0,nan,python,test.py,max_3
0.0,nan,python,test.py,max_3
0.0,nan,python,test.py,max_3
0.0,nan,python,test.py,max_3
0.0,nan,python,test.py,max_3
0.0,nan,python,test.py,max_3
0.0,nan,python,test.py,max_3
0.0,nan,python,test.py,max_3
0.0,nan,python,test.py,max_3
0.0,nan,python,test.py,max_3
0.0,nan,python,test.py,max_3
0.0,nan,python,test.py,max_3
0.0,nan,python,test.py,max_3
0.0,nan,python,test.py,max_3
0.0,nan,python,test.py,max_3
0.0,nan,python,test.py,max_3
0.0,nan,python,test.py,max_3
0.0,nan,python,test.py,max_3
0.0,nan,python,test.py,max_3
0.0,nan,python,test.py,max_3
0.0,nan,python,test.py,max_3
0.0,nan,python,test.py,max_3
0.0,nan,python,test.py,max_3
0.0,nan,python,test.py,max_3
0.0,nan,python,test.py,max_3
0.0,nan,python,test.py,max_3
0.0,nan,python,test.py,max_3
0.0,nan,python,test.py,max_3
0.0,nan,python,test.py,max_3
0.0,nan,python,test.py,max_3
0.0,nan,python,test.py,max_3
0.0,nan,python,test.py,max_3
0.0,nan,python,test.py,max_3
0.0,nan,python,test.py,max_3
0.0,nan,python,test.py,max_3
0.0,nan,python,test.py,max_3
0.0,nan,python,test.py,max_3
0.0,nan,python,test.py,max_3
0.0,nan,python,test.py,max_3
0.0,nan,python,test.py,max_3
0.0,nan,python,test.py,max_3
0.0,nan,python,test.py,max_3
0.0,nan,python,test.py,max_3
0.0,nan,python,test.py,max_3
0.0,nan,python,test.py,max_3
0.0,nan,python,test.py,max_3
0.0,nan,python,test.py,max_3
0.0,nan,python,test.py,max_3
0.0,nan,python,test.py,max_3
0.0,nan,python,test.py,max_3
0.0,nan,python,test.py,max_3
0.0,nan,python,test.py,max_3
0.0,nan,python,test.py,max_3
0.0,nan,python,test.py,max_3
0.0,nan,python,test.py,max_3
0.0,nan,python,test.py,max_3
0.0,nan,python,test.py,max_3
0.0,nan,python,test.py,max_3
0.0,nan,python,test.py,max_3
0.0,nan,python,test.py,max_3
0.0,nan,python,test.py,max_3
0.0,nan,python,test.py,max_3
0.0,nan,python,test.py,max_3
0.0,nan,python,test.py,max_3
0.0,nan,python,test.py,max_3
0.0,nan,python,test.py,max_3
0.0,nan,python,test.py,max_3
0.0,nan,python,test.py,max_3
0.0,nan,python,test.py,max_3
0.0,nan,python,test.py,max_3
0.0,nan,python,test.py,max_3
0.0,nan,python,test.py,max_3
0.0,nan,python,test.py,max_3
0.0,nan,python,test.py,max_3
0.0,nan,python,test.py,max_3
0.0,nan,python,test.py,max_3
0.0,nan,python,test.py,max_3
0.0,nan,python,test.py,max_3
0.0,nan,python,test.py,max_3
0.0,nan,python,test.py,max_3
0.0,nan,python,test.py,max_3
0.0,nan,python,test.py,max_3
0.0,nan,python,test.py,max_3
0.0,nan,python,test.py,max_3
0.0,nan,python,test.py,max_3
0.0,nan,python,test.py,max_3
0.0,nan,python,test.py,max_3
0.0,nan,python,test.py,max_3
0.0,nan,python,test.py,max_3
0.0,nan,python,test.py,max_3
0.0,nan,python,test.py,max_3
0.0,nan,python,test.py,max_3
0.0,nan,python,test.py,max_3
0.0,nan,python,test.py,max_3
0.0,nan,python,test.py,max_3
0.0,nan,python,test.py,max_3
0.0,nan,python,test.py,max_3
0.0,nan,python,test.py,max_3
0.0,nan,python,test.py,max_3
0.0,nan,python,test.py,max_3
0.0,nan,python,test.py,max_3
0.0,nan,python,test.py,max_3
