age,programExperience,language,fileName,chosenTask,programExperienceYears,programExperienceMonths,gender,country
13.0,LESS_THAN_HALF_YEAR,python,test.py,is_zero
13.0,LESS_THAN_HALF_YEAR,python,test.py,is_zero
13.0,LESS_THAN_HALF_YEAR,python,test.py,is_zero
13.0,LESS_THAN_HALF_YEAR,python,test.py,is_zero
13.0,LESS_THAN_HALF_YEAR,python,test.py,is_zero
13.0,LESS_THAN_HALF_YEAR,python,test.py,is_zero
13.0,LESS_THAN_HALF_YEAR,python,test.py,is_zero
13.0,LESS_THAN_HALF_YEAR,python,test.py,is_zero
13.0,LESS_THAN_HALF_YEAR,python,test.py,is_zero
13.0,LESS_THAN_HALF_YEAR,python,test.py,is_zero
13.0,LESS_THAN_HALF_YEAR,python,test.py,is_zero
13.0,LESS_THAN_HALF_YEAR,python,test.py,is_zero
13.0,LESS_THAN_HALF_YEAR,python,test.py,is_zero
13.0,LESS_THAN_HALF_YEAR,python,test.py,is_zero
13.0,LESS_THAN_HALF_YEAR,python,test.py,is_zero
13.0,LESS_THAN_HALF_YEAR,python,test.py,is_zero
13.0,LESS_THAN_HALF_YEAR,python,test.py,is_zero
13.0,LESS_THAN_HALF_YEAR,python,test.py,is_zero
13.0,LESS_THAN_HALF_YEAR,python,test.py,is_zero
13.0,LESS_THAN_HALF_YEAR,python,test.py,is_zero
13.0,LESS_THAN_HALF_YEAR,python,test.py,is_zero
13.0,LESS_THAN_HALF_YEAR,python,test.py,is_zero
13.0,LESS_THAN_HALF_YEAR,python,test.py,is_zero
13.0,LESS_THAN_HALF_YEAR,python,test.py,is_zero
13.0,LESS_THAN_HALF_YEAR,python,test.py,is_zero
13.0,LESS_THAN_HALF_YEAR,python,test.py,is_zero
13.0,LESS_THAN_HALF_YEAR,python,test.py,is_zero
13.0,LESS_THAN_HALF_YEAR,python,test.py,is_zero
13.0,LESS_THAN_HALF_YEAR,python,test.py,is_zero
13.0,LESS_THAN_HALF_YEAR,python,test.py,is_zero
13.0,LESS_THAN_HALF_YEAR,python,test.py,is_zero
