date,fileName,fragment,timestampAti,eventType,eventData,atiId
2019-12-09T16:44:00.175+03:00,task_1.py,,,,,
2019-12-09T16:44:02.404+03:00,task_1.py,n,,,,
2019-12-09T17:04:45.404+03:00,task_1.py,n=int(input(),2019-12-09T17:05:21.265+03:00,Action,ChooseRunConfiguration,id
2019-12-09T17:04:45.404+03:00,task_1.py,n=int(input(),2019-12-09T17:05:21.749+03:00,Action,Run,id
2019-12-09T17:05:47.404+03:00,task_1.py,n=int(input()),,,,
2019-12-09T17:06:47.404+03:00,task_1.py,n=int(input()),2019-12-09T17:10:21.749+03:00,Action,Run,id
2019-12-09T17:06:47.404+03:00,task_1.py,n=int(input()),2019-12-09T17:15:21.749+03:00,Action,Run,id
2019-12-09T17:06:47.404+03:00,task_1.py,n=int(input()),2019-12-09T17:37:21.749+03:00,Action,Run,id
2019-12-09T17:06:47.404+03:00,task_1.py,n=int(input()),2019-12-09T17:38:00.749+03:00,Action,Run,id
2019-12-09T17:38:52.404+03:00,task_1.py,n=int(input()),2019-12-09T17:40:21.749+03:00,Action,Run,id
2019-12-09T17:38:52.404+03:00,task_1.py,n=int(input()),2019-12-09T17:45:21.749+03:00,Action,Run,id
