
timestamp,fragment,chosenTask,writtenTask,age,programExperience,taskStatus,testsResults,language,timestampAti,eventType,eventData,,programExperienceYears,programExperienceMonths,gender,country
0,,pies,,-1,FROM_HALF_TO_ONE_YEAR,,"[0, 0, 0, 0, 0, 0]",python,,,,
33,"
",pies,,-1,FROM_HALF_TO_ONE_YEAR,,"[0, 0, 0, 0, 0, 0]",python,,,,
39,"

using namespace std;

int main() {

    return 0;
}
",pies,,17.0,FROM_ONE_TO_TWO_YEARS,NOT_SOLVED,taskStatusPane,"[0, 0, 0, 0, 0, 0]",cpp,,,,
2019-12-20T13:47:37.658+03:00,14,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {

    return 0;
}
",pies,,17.0,FROM_ONE_TO_TWO_YEARS,NOT_SOLVED,taskStatusPane,"[0, 0, 0, 0, 0, 0]",cpp,,,,
2019-12-20T13:47:37.704+03:00,21,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    i
    return 0;
}
",pies,,17.0,FROM_ONE_TO_TWO_YEARS,NOT_SOLVED,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:47:37.837+03:00,25,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    in
    return 0;
}
",pies,,17.0,FROM_ONE_TO_TWO_YEARS,NOT_SOLVED,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:47:38.001+03:00,36,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    int
    return 0;
}
",pies,,17.0,FROM_ONE_TO_TWO_YEARS,NOT_SOLVED,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:47:38.117+03:00,43,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    int
    return 0;
}
",pies,,17.0,FROM_ONE_TO_TWO_YEARS,NOT_SOLVED,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:47:38.797+03:00,50,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    int a
    return 0;
}
",pies,,17.0,FROM_ONE_TO_TWO_YEARS,NOT_SOLVED,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:47:38.884+03:00,72,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    int a,
    return 0;
}
",pies,,17.0,FROM_ONE_TO_TWO_YEARS,NOT_SOLVED,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:47:39.512+03:00,79,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    int a,
    return 0;
}
",pies,,17.0,FROM_ONE_TO_TWO_YEARS,NOT_SOLVED,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:47:39.531+03:00,86,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    int a, b
    return 0;
}
",pies,,17.0,FROM_ONE_TO_TWO_YEARS,NOT_SOLVED,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:47:40.266+03:00,87,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    int a, b,
    return 0;
}
",pies,,17.0,FROM_ONE_TO_TWO_YEARS,NOT_SOLVED,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:47:40.439+03:00,100,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    int a, b,
    return 0;
}
",pies,,17.0,FROM_ONE_TO_TWO_YEARS,NOT_SOLVED,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:47:41.258+03:00,107,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    int a, b, b
    return 0;
}
",pies,,17.0,FROM_ONE_TO_TWO_YEARS,NOT_SOLVED,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:47:41.392+03:00,138,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    int a, b,
    return 0;
}
",pies,,17.0,FROM_ONE_TO_TWO_YEARS,NOT_SOLVED,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
