date,timestamp,fragment,chosenTask
2019-12-20T14:44:34.651+04:00,0,,max_digit
2019-12-20T14:44:34.739+04:00,758,s,max_digit
2019-12-20T14:44:34.797+04:00,759,s,max_digit
2019-12-20T14:44:34.972+04:00,763,s =,max_digit
2019-12-20T14:44:35.839+04:00,767,s =,pies
2019-12-20T14:44:35.989+04:00,771,s = i,pies
2019-12-20T14:44:36.024+04:00,778,s = in,pies
2019-12-20T14:44:36.276+04:00,790,s = inp,pies
2019-12-20T14:44:36.808+04:00,811,s = inpu,max_digit
2019-12-20T14:44:37.059+04:00,821,s = input,max_digit
2019-12-20T14:44:37.065+04:00,825,s = input(,max_digit
2019-12-20T14:44:37.578+04:00,826,s = input(),max_digit
2019-12-20T14:44:37.629+04:00,830,"s = input()",max_digit
2019-12-20T14:44:37.945+04:00,834,"s = input()",max_digit
2019-12-20T14:44:38.193+04:00,837,"s = input()m",max_digit
2019-12-20T14:44:38.276+04:00,853,"s = input()ma",max_digit
2019-12-20T14:44:38.770+04:00,857,"s = input()max",max_digit
2019-12-20T14:44:40.819+04:00,868,"s = input()max ",is_zero
2019-12-20T14:44:40.944+04:00,874,"s = input()max",is_zero
2019-12-20T14:44:41.274+04:00,878,"s = input()ma",is_zero
2019-12-20T14:44:41.828+04:00,884,"s = input()m",is_zero
2019-12-20T14:44:42.049+04:00,889,"s = input()mm",max_digit
2019-12-20T14:44:42.128+04:00,899,"s = input()mm ",max_digit
2019-12-20T14:44:42.211+04:00,903,"s = input()mm =",max_digit
2019-12-20T14:44:42.342+04:00,908,"s = input()mm = ",max_digit
2019-12-20T14:44:42.620+04:00,912,"s = input()mm = 0",is_zero
2019-12-20T14:44:42.630+04:00,919,"s = input()mm = 0",max_digit
2019-12-20T14:44:43.176+04:00,923,"s = input()mm = 0",max_digit
2019-12-20T14:44:43.325+04:00,926,"s = input()mm = 0f",max_digit
2019-12-20T14:44:43.377+04:00,940,"s = input()mm = 0fo",max_digit
2019-12-20T14:44:43.427+04:00,944,"s = input()mm = 0for",pies
2019-12-20T14:44:43.539+04:00,955,"s = input()mm = 0for ",max_3
