date,timestamp,fileName,fileHashCode,documentHashCode,fragment,chosenTask,writtenTask,age,programExperience,taskStatus,activePane
2019-12-16T11:36:09.773+03:00,0,Main.java,67885,1496973122,"public class Main {

    public static void main(String[] args) {
	// write your code here
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:37:55.582+03:00,0,Main.java,67885,1496973122,"public class Main {

    public static void main(String[] args) {
	// write your code here
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:37:55.792+03:00,43494,Main.java,67885,1496973122,"public class Main {

    public static void main(String[] args) {
	// write your code her
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:37:55.976+03:00,43501,Main.java,67885,1496973122,"public class Main {

    public static void main(String[] args) {
	// write your code he
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:37:56.197+03:00,43514,Main.java,67885,1496973122,"public class Main {

    public static void main(String[] args) {
	// write your code h
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:37:56.366+03:00,43521,Main.java,67885,1496973122,"public class Main {

    public static void main(String[] args) {
	// write your code 
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:37:56.560+03:00,43536,Main.java,67885,1496973122,"public class Main {

    public static void main(String[] args) {
	// write your code
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:37:56.740+03:00,43543,Main.java,67885,1496973122,"public class Main {

    public static void main(String[] args) {
	// write your cod
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:37:56.933+03:00,43556,Main.java,67885,1496973122,"public class Main {

    public static void main(String[] args) {
	// write your co
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:37:57.108+03:00,43563,Main.java,67885,1496973122,"public class Main {

    public static void main(String[] args) {
	// write your c
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:37:57.289+03:00,43576,Main.java,67885,1496973122,"public class Main {

    public static void main(String[] args) {
	// write your 
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:37:57.488+03:00,43583,Main.java,67885,1496973122,"public class Main {

    public static void main(String[] args) {
	// write your
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:37:57.669+03:00,43596,Main.java,67885,1496973122,"public class Main {

    public static void main(String[] args) {
	// write you
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:37:57.840+03:00,43603,Main.java,67885,1496973122,"public class Main {

    public static void main(String[] args) {
	// write yo
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:37:58.018+03:00,43618,Main.java,67885,1496973122,"public class Main {

    public static void main(String[] args) {
	// write y
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:37:58.190+03:00,43625,Main.java,67885,1496973122,"public class Main {

    public static void main(String[] args) {
	// write 
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:37:58.372+03:00,43632,Main.java,67885,1496973122,"public class Main {

    public static void main(String[] args) {
	// write
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:37:58.559+03:00,43639,Main.java,67885,1496973122,"public class Main {

    public static void main(String[] args) {
	// writ
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:37:58.747+03:00,43646,Main.java,67885,1496973122,"public class Main {

    public static void main(String[] args) {
	// wri
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:37:58.930+03:00,43653,Main.java,67885,1496973122,"public class Main {

    public static void main(String[] args) {
	// wr
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:37:59.116+03:00,43660,Main.java,67885,1496973122,"public class Main {

    public static void main(String[] args) {
	// w
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:37:59.339+03:00,43667,Main.java,67885,1496973122,"public class Main {

    public static void main(String[] args) {
	// 
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:37:59.509+03:00,43674,Main.java,67885,1496973122,"public class Main {

    public static void main(String[] args) {
	//
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:37:59.920+03:00,43681,Main.java,67885,1496973122,"public class Main {

    public static void main(String[] args) {
	/
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:38:01.455+03:00,43694,Main.java,67885,1496973122,"public class Main {

    public static void main(String[] args) {
	
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:38:03.724+03:00,43716,Main.java,67885,1496973122,"public class Main {

    public static void main(String[] args) {
	S
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:38:04.393+03:00,43764,Main.java,67885,1496973122,"public class Main {

    public static void main(String[] args) {
	Sc
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:38:04.404+03:00,43791,Main.java,67885,1496973122,"public class Main {

    public static void main(String[] args) {
	Scanner
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:38:04.413+03:00,43798,Main.java,67885,1496973122,"public class Main {

    public static void main(String[] args) {
	Scanner
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
